#Time: 20250306 103419
#Direction: Positive
#Lamp current: 1.441407
#Interferometer temperature: 17.660000
#Interferometer humidity: 38.925056
#Laser wavelength(nm): 790.087493
#VCM speed: 5000
#Resolution: 8
#Gain: 1
#Acquisition Times: 16
#Spectra: Power spectra
#XUnit: cm-1
4295.554855 0.056682
4298.633551 0.056652
4301.712248 0.056644
4304.790944 0.056657
4307.869641 0.056672
4310.948337 0.056677
4314.027033 0.056675
4317.105730 0.056672
4320.184426 0.056672
4323.263123 0.056675
4326.341819 0.056680
4329.420515 0.056683
4332.499212 0.056685
4335.577908 0.056684
4338.656605 0.056675
4341.735301 0.056653
4344.813997 0.056624
4347.892694 0.056604
4350.971390 0.056602
4354.050087 0.056614
4357.128783 0.056632
4360.207480 0.056653
4363.286176 0.056686
4366.364872 0.056728
4369.443569 0.056763
4372.522265 0.056767
4375.600962 0.056730
4378.679658 0.056667
4381.758354 0.056612
4384.837051 0.056595
4387.915747 0.056617
4390.994444 0.056652
4394.073140 0.056684
4397.151836 0.056726
4400.230533 0.056792
4403.309229 0.056869
4406.387926 0.056923
4409.466622 0.056934
4412.545318 0.056923
4415.624015 0.056924
4418.702711 0.056942
4421.781408 0.056954
4424.860104 0.056956
4427.938800 0.056966
4431.017497 0.056990
4434.096193 0.057017
4437.174890 0.057036
4440.253586 0.057035
4443.332282 0.057011
4446.410979 0.056972
4449.489675 0.056931
4452.568372 0.056900
4455.647068 0.056889
4458.725765 0.056897
4461.804461 0.056913
4464.883157 0.056923
4467.961854 0.056929
4471.040550 0.056938
4474.119247 0.056949
4477.197943 0.056971
4480.276639 0.057013
4483.355336 0.057066
4486.434032 0.057103
4489.512729 0.057111
4492.591425 0.057111
4495.670121 0.057131
4498.748818 0.057178
4501.827514 0.057227
4504.906211 0.057262
4507.984907 0.057277
4511.063603 0.057276
4514.142300 0.057269
4517.220996 0.057272
4520.299693 0.057287
4523.378389 0.057307
4526.457085 0.057316
4529.535782 0.057293
4532.614478 0.057224
4535.693175 0.057117
4538.771871 0.056999
4541.850567 0.056899
4544.929264 0.056818
4548.007960 0.056751
4551.086657 0.056685
4554.165353 0.056606
4557.244049 0.056507
4560.322746 0.056405
4563.401442 0.056332
4566.480139 0.056305
4569.558835 0.056305
4572.637532 0.056304
4575.716228 0.056285
4578.794924 0.056242
4581.873621 0.056178
4584.952317 0.056102
4588.031014 0.056024
4591.109710 0.055950
4594.188406 0.055888
4597.267103 0.055855
4600.345799 0.055856
4603.424496 0.055874
4606.503192 0.055884
4609.581888 0.055871
4612.660585 0.055833
4615.739281 0.055785
4618.817978 0.055754
4621.896674 0.055754
4624.975370 0.055769
4628.054067 0.055771
4631.132763 0.055748
4634.211460 0.055714
4637.290156 0.055687
4640.368852 0.055682
4643.447549 0.055704
4646.526245 0.055740
4649.604942 0.055762
4652.683638 0.055751
4655.762334 0.055717
4658.841031 0.055682
4661.919727 0.055658
4664.998424 0.055637
4668.077120 0.055618
4671.155817 0.055608
4674.234513 0.055606
4677.313209 0.055600
4680.391906 0.055584
4683.470602 0.055570
4686.549299 0.055571
4689.627995 0.055581
4692.706691 0.055596
4695.785388 0.055617
4698.864084 0.055640
4701.942781 0.055644
4705.021477 0.055621
4708.100173 0.055587
4711.178870 0.055560
4714.257566 0.055542
4717.336263 0.055521
4720.414959 0.055497
4723.493655 0.055473
4726.572352 0.055456
4729.651048 0.055449
4732.729745 0.055454
4735.808441 0.055463
4738.887137 0.055466
4741.965834 0.055468
4745.044530 0.055477
4748.123227 0.055489
4751.201923 0.055489
4754.280619 0.055470
4757.359316 0.055438
4760.438012 0.055408
4763.516709 0.055399
4766.595405 0.055421
4769.674102 0.055464
4772.752798 0.055500
4775.831494 0.055510
4778.910191 0.055503
4781.988887 0.055495
4785.067584 0.055489
4788.146280 0.055476
4791.224976 0.055464
4794.303673 0.055460
4797.382369 0.055458
4800.461066 0.055445
4803.539762 0.055417
4806.618458 0.055384
4809.697155 0.055358
4812.775851 0.055344
4815.854548 0.055339
4818.933244 0.055337
4822.011940 0.055331
4825.090637 0.055329
4828.169333 0.055341
4831.248030 0.055371
4834.326726 0.055401
4837.405422 0.055413
4840.484119 0.055405
4843.562815 0.055387
4846.641512 0.055362
4849.720208 0.055331
4852.798904 0.055307
4855.877601 0.055307
4858.956297 0.055321
4862.034994 0.055322
4865.113690 0.055298
4868.192387 0.055278
4871.271083 0.055293
4874.349779 0.055335
4877.428476 0.055370
4880.507172 0.055371
4883.585869 0.055346
4886.664565 0.055323
4889.743261 0.055326
4892.821958 0.055358
4895.900654 0.055400
4898.979351 0.055429
4902.058047 0.055425
4905.136743 0.055396
4908.215440 0.055366
4911.294136 0.055360
4914.372833 0.055376
4917.451529 0.055391
4920.530225 0.055385
4923.608922 0.055352
4926.687618 0.055313
4929.766315 0.055289
4932.845011 0.055286
4935.923707 0.055291
4939.002404 0.055289
4942.081100 0.055282
4945.159797 0.055276
4948.238493 0.055272
4951.317189 0.055268
4954.395886 0.055260
4957.474582 0.055252
4960.553279 0.055248
4963.631975 0.055250
4966.710672 0.055256
4969.789368 0.055261
4972.868064 0.055259
4975.946761 0.055245
4979.025457 0.055227
4982.104154 0.055211
4985.182850 0.055206
4988.261546 0.055213
4991.340243 0.055224
4994.418939 0.055228
4997.497636 0.055220
5000.576332 0.055206
5003.655028 0.055183
5006.733725 0.055143
5009.812421 0.055099
5012.891118 0.055078
5015.969814 0.055094
5019.048510 0.055130
5022.127207 0.055157
5025.205903 0.055170
5028.284600 0.055185
5031.363296 0.055210
5034.441992 0.055236
5037.520689 0.055262
5040.599385 0.055292
5043.678082 0.055318
5046.756778 0.055322
5049.835474 0.055300
5052.914171 0.055272
5055.992867 0.055257
5059.071564 0.055254
5062.150260 0.055243
5065.228956 0.055218
5068.307653 0.055197
5071.386349 0.055195
5074.465046 0.055200
5077.543742 0.055196
5080.622439 0.055180
5083.701135 0.055164
5086.779831 0.055152
5089.858528 0.055142
5092.937224 0.055138
5096.015921 0.055142
5099.094617 0.055154
5102.173313 0.055176
5105.252010 0.055209
5108.330706 0.055243
5111.409403 0.055255
5114.488099 0.055236
5117.566795 0.055200
5120.645492 0.055173
5123.724188 0.055168
5126.802885 0.055177
5129.881581 0.055180
5132.960277 0.055174
5136.038974 0.055174
5139.117670 0.055190
5142.196367 0.055217
5145.275063 0.055237
5148.353759 0.055242
5151.432456 0.055237
5154.511152 0.055233
5157.589849 0.055235
5160.668545 0.055242
5163.747241 0.055245
5166.825938 0.055240
5169.904634 0.055225
5172.983331 0.055210
5176.062027 0.055193
5179.140724 0.055160
5182.219420 0.055127
5185.298116 0.055138
5188.376813 0.055205
5191.455509 0.055283
5194.534206 0.055335
5197.612902 0.055340
5200.691598 0.055296
5203.770295 0.055247
5206.848991 0.055251
5209.927688 0.055287
5213.006384 0.055289
5216.085080 0.055252
5219.163777 0.055207
5222.242473 0.055171
5225.321170 0.055152
5228.399866 0.055155
5231.478562 0.055172
5234.557259 0.055198
5237.635955 0.055225
5240.714652 0.055237
5243.793348 0.055221
5246.872044 0.055219
5249.950741 0.055296
5253.029437 0.055405
5256.108134 0.055384
5259.186830 0.055185
5262.265526 0.054996
5265.344223 0.054998
5268.422919 0.055124
5271.501616 0.055208
5274.580312 0.055214
5277.659009 0.055209
5280.737705 0.055252
5283.816401 0.055358
5286.895098 0.055488
5289.973794 0.055551
5293.052491 0.055474
5296.131187 0.055300
5299.209883 0.055149
5302.288580 0.055088
5305.367276 0.055090
5308.445973 0.055098
5311.524669 0.055090
5314.603365 0.055078
5317.682062 0.055056
5320.760758 0.054984
5323.839455 0.054865
5326.918151 0.054779
5329.996847 0.054768
5333.075544 0.054787
5336.154240 0.054845
5339.232937 0.055034
5342.311633 0.055325
5345.390329 0.055521
5348.469026 0.055519
5351.547722 0.055429
5354.626419 0.055370
5357.705115 0.055339
5360.783811 0.055314
5363.862508 0.055299
5366.941204 0.055258
5370.019901 0.055147
5373.098597 0.055017
5376.177294 0.054990
5379.255990 0.055118
5382.334686 0.055318
5385.413383 0.055451
5388.492079 0.055451
5391.570776 0.055390
5394.649472 0.055365
5397.728168 0.055352
5400.806865 0.055277
5403.885561 0.055196
5406.964258 0.055255
5410.042954 0.055498
5413.121650 0.055740
5416.200347 0.055743
5419.279043 0.055517
5422.357740 0.055258
5425.436436 0.055113
5428.515132 0.055120
5431.593829 0.055242
5434.672525 0.055382
5437.751222 0.055440
5440.829918 0.055416
5443.908614 0.055403
5446.987311 0.055448
5450.066007 0.055461
5453.144704 0.055363
5456.223400 0.055222
5459.302096 0.055139
5462.380793 0.055114
5465.459489 0.055083
5468.538186 0.055013
5471.616882 0.054935
5474.695578 0.054918
5477.774275 0.054986
5480.852971 0.055071
5483.931668 0.055130
5487.010364 0.055220
5490.089061 0.055374
5493.167757 0.055508
5496.246453 0.055520
5499.325150 0.055419
5502.403846 0.055287
5505.482543 0.055189
5508.561239 0.055138
5511.639935 0.055115
5514.718632 0.055112
5517.797328 0.055135
5520.876025 0.055179
5523.954721 0.055212
5527.033417 0.055214
5530.112114 0.055190
5533.190810 0.055172
5536.269507 0.055184
5539.348203 0.055220
5542.426899 0.055250
5545.505596 0.055259
5548.584292 0.055263
5551.662989 0.055275
5554.741685 0.055284
5557.820381 0.055273
5560.899078 0.055256
5563.977774 0.055253
5567.056471 0.055264
5570.135167 0.055268
5573.213863 0.055263
5576.292560 0.055255
5579.371256 0.055254
5582.449953 0.055262
5585.528649 0.055276
5588.607346 0.055285
5591.686042 0.055275
5594.764738 0.055243
5597.843435 0.055201
5600.922131 0.055169
5604.000828 0.055163
5607.079524 0.055180
5610.158220 0.055200
5613.236917 0.055211
5616.315613 0.055220
5619.394310 0.055241
5622.473006 0.055272
5625.551702 0.055294
5628.630399 0.055295
5631.709095 0.055279
5634.787792 0.055260
5637.866488 0.055252
5640.945184 0.055260
5644.023881 0.055281
5647.102577 0.055308
5650.181274 0.055326
5653.259970 0.055319
5656.338666 0.055289
5659.417363 0.055264
5662.496059 0.055263
5665.574756 0.055280
5668.653452 0.055298
5671.732148 0.055308
5674.810845 0.055307
5677.889541 0.055302
5680.968238 0.055297
5684.046934 0.055292
5687.125631 0.055284
5690.204327 0.055275
5693.283023 0.055269
5696.361720 0.055271
5699.440416 0.055283
5702.519113 0.055300
5705.597809 0.055315
5708.676505 0.055327
5711.755202 0.055334
5714.833898 0.055333
5717.912595 0.055331
5720.991291 0.055343
5724.069987 0.055368
5727.148684 0.055384
5730.227380 0.055370
5733.306077 0.055329
5736.384773 0.055283
5739.463469 0.055259
5742.542166 0.055267
5745.620862 0.055291
5748.699559 0.055320
5751.778255 0.055350
5754.856951 0.055366
5757.935648 0.055357
5761.014344 0.055337
5764.093041 0.055329
5767.171737 0.055332
5770.250433 0.055333
5773.329130 0.055333
5776.407826 0.055350
5779.486523 0.055383
5782.565219 0.055407
5785.643916 0.055408
5788.722612 0.055398
5791.801308 0.055400
5794.880005 0.055420
5797.958701 0.055451
5801.037398 0.055482
5804.116094 0.055497
5807.194790 0.055486
5810.273487 0.055455
5813.352183 0.055427
5816.430880 0.055416
5819.509576 0.055424
5822.588272 0.055449
5825.666969 0.055484
5828.745665 0.055522
5831.824362 0.055554
5834.903058 0.055577
5837.981754 0.055577
5841.060451 0.055549
5844.139147 0.055504
5847.217844 0.055463
5850.296540 0.055435
5853.375236 0.055417
5856.453933 0.055409
5859.532629 0.055409
5862.611326 0.055414
5865.690022 0.055418
5868.768718 0.055428
5871.847415 0.055443
5874.926111 0.055456
5878.004808 0.055458
5881.083504 0.055450
5884.162201 0.055442
5887.240897 0.055438
5890.319593 0.055436
5893.398290 0.055434
5896.476986 0.055429
5899.555683 0.055432
5902.634379 0.055457
5905.713075 0.055497
5908.791772 0.055529
5911.870468 0.055538
5914.949165 0.055527
5918.027861 0.055511
5921.106557 0.055502
5924.185254 0.055505
5927.263950 0.055518
5930.342647 0.055531
5933.421343 0.055540
5936.500039 0.055549
5939.578736 0.055558
5942.657432 0.055561
5945.736129 0.055558
5948.814825 0.055549
5951.893521 0.055539
5954.972218 0.055535
5958.050914 0.055546
5961.129611 0.055566
5964.208307 0.055577
5967.287003 0.055572
5970.365700 0.055564
5973.444396 0.055565
5976.523093 0.055584
5979.601789 0.055620
5982.680485 0.055658
5985.759182 0.055678
5988.837878 0.055674
5991.916575 0.055660
5994.995271 0.055648
5998.073968 0.055644
6001.152664 0.055654
6004.231360 0.055675
6007.310057 0.055690
6010.388753 0.055684
6013.467450 0.055664
6016.546146 0.055648
6019.624842 0.055654
6022.703539 0.055678
6025.782235 0.055699
6028.860932 0.055704
6031.939628 0.055691
6035.018324 0.055671
6038.097021 0.055656
6041.175717 0.055657
6044.254414 0.055674
6047.333110 0.055700
6050.411806 0.055724
6053.490503 0.055744
6056.569199 0.055763
6059.647896 0.055778
6062.726592 0.055781
6065.805288 0.055769
6068.883985 0.055751
6071.962681 0.055741
6075.041378 0.055741
6078.120074 0.055744
6081.198770 0.055749
6084.277467 0.055757
6087.356163 0.055772
6090.434860 0.055785
6093.513556 0.055782
6096.592253 0.055764
6099.670949 0.055750
6102.749645 0.055762
6105.828342 0.055798
6108.907038 0.055834
6111.985735 0.055850
6115.064431 0.055844
6118.143127 0.055831
6121.221824 0.055823
6124.300520 0.055815
6127.379217 0.055796
6130.457913 0.055776
6133.536609 0.055770
6136.615306 0.055776
6139.694002 0.055784
6142.772699 0.055795
6145.851395 0.055815
6148.930091 0.055838
6152.008788 0.055854
6155.087484 0.055858
6158.166181 0.055856
6161.244877 0.055849
6164.323573 0.055843
6167.402270 0.055841
6170.480966 0.055845
6173.559663 0.055853
6176.638359 0.055866
6179.717055 0.055883
6182.795752 0.055903
6185.874448 0.055923
6188.953145 0.055950
6192.031841 0.055985
6195.110538 0.056012
6198.189234 0.056017
6201.267930 0.056009
6204.346627 0.056004
6207.425323 0.056005
6210.504020 0.056004
6213.582716 0.055995
6216.661412 0.055980
6219.740109 0.055964
6222.818805 0.055960
6225.897502 0.055979
6228.976198 0.056010
6232.054894 0.056024
6235.133591 0.056009
6238.212287 0.055977
6241.290984 0.055956
6244.369680 0.055961
6247.448376 0.055974
6250.527073 0.055969
6253.605769 0.055948
6256.684466 0.055935
6259.763162 0.055946
6262.841858 0.055973
6265.920555 0.056010
6268.999251 0.056052
6272.077948 0.056084
6275.156644 0.056090
6278.235340 0.056080
6281.314037 0.056078
6284.392733 0.056089
6287.471430 0.056106
6290.550126 0.056124
6293.628823 0.056132
6296.707519 0.056118
6299.786215 0.056087
6302.864912 0.056075
6305.943608 0.056099
6309.022305 0.056129
6312.101001 0.056127
6315.179697 0.056106
6318.258394 0.056099
6321.337090 0.056114
6324.415787 0.056140
6327.494483 0.056167
6330.573179 0.056190
6333.651876 0.056195
6336.730572 0.056178
6339.809269 0.056159
6342.887965 0.056156
6345.966661 0.056160
6349.045358 0.056151
6352.124054 0.056131
6355.202751 0.056123
6358.281447 0.056131
6361.360143 0.056137
6364.438840 0.056135
6367.517536 0.056139
6370.596233 0.056151
6373.674929 0.056161
6376.753625 0.056166
6379.832322 0.056178
6382.911018 0.056197
6385.989715 0.056203
6389.068411 0.056196
6392.147108 0.056194
6395.225804 0.056206
6398.304500 0.056222
6401.383197 0.056233
6404.461893 0.056246
6407.540590 0.056261
6410.619286 0.056273
6413.697982 0.056282
6416.776679 0.056286
6419.855375 0.056274
6422.934072 0.056248
6426.012768 0.056228
6429.091464 0.056232
6432.170161 0.056254
6435.248857 0.056283
6438.327554 0.056317
6441.406250 0.056349
6444.484946 0.056370
6447.563643 0.056373
6450.642339 0.056372
6453.721036 0.056375
6456.799732 0.056381
6459.878428 0.056382
6462.957125 0.056382
6466.035821 0.056387
6469.114518 0.056392
6472.193214 0.056388
6475.271910 0.056377
6478.350607 0.056360
6481.429303 0.056346
6484.508000 0.056348
6487.586696 0.056367
6490.665392 0.056384
6493.744089 0.056384
6496.822785 0.056376
6499.901482 0.056375
6502.980178 0.056389
6506.058875 0.056416
6509.137571 0.056450
6512.216267 0.056475
6515.294964 0.056481
6518.373660 0.056478
6521.452357 0.056484
6524.531053 0.056505
6527.609749 0.056529
6530.688446 0.056540
6533.767142 0.056533
6536.845839 0.056521
6539.924535 0.056524
6543.003231 0.056548
6546.081928 0.056583
6549.160624 0.056614
6552.239321 0.056627
6555.318017 0.056620
6558.396713 0.056611
6561.475410 0.056617
6564.554106 0.056633
6567.632803 0.056634
6570.711499 0.056614
6573.790195 0.056588
6576.868892 0.056574
6579.947588 0.056577
6583.026285 0.056595
6586.104981 0.056616
6589.183677 0.056632
6592.262374 0.056639
6595.341070 0.056641
6598.419767 0.056645
6601.498463 0.056654
6604.577160 0.056672
6607.655856 0.056697
6610.734552 0.056722
6613.813249 0.056737
6616.891945 0.056734
6619.970642 0.056709
6623.049338 0.056661
6626.128034 0.056607
6629.206731 0.056586
6632.285427 0.056624
6635.364124 0.056703
6638.442820 0.056778
6641.521516 0.056820
6644.600213 0.056833
6647.678909 0.056835
6650.757606 0.056831
6653.836302 0.056819
6656.914998 0.056801
6659.993695 0.056789
6663.072391 0.056787
6666.151088 0.056791
6669.229784 0.056800
6672.308480 0.056816
6675.387177 0.056833
6678.465873 0.056844
6681.544570 0.056851
6684.623266 0.056865
6687.701962 0.056894
6690.780659 0.056932
6693.859355 0.056964
6696.938052 0.056974
6700.016748 0.056955
6703.095445 0.056921
6706.174141 0.056896
6709.252837 0.056885
6712.331534 0.056873
6715.410230 0.056854
6718.488927 0.056835
6721.567623 0.056819
6724.646319 0.056810
6727.725016 0.056808
6730.803712 0.056805
6733.882409 0.056794
6736.961105 0.056779
6740.039801 0.056782
6743.118498 0.056818
6746.197194 0.056888
6749.275891 0.056968
6752.354587 0.057027
6755.433283 0.057053
6758.511980 0.057062
6761.590676 0.057076
6764.669373 0.057089
6767.748069 0.057078
6770.826765 0.057042
6773.905462 0.057001
6776.984158 0.056979
6780.062855 0.056984
6783.141551 0.057012
6786.220247 0.057049
6789.298944 0.057072
6792.377640 0.057076
6795.456337 0.057070
6798.535033 0.057068
6801.613730 0.057072
6804.692426 0.057077
6807.771122 0.057084
6810.849819 0.057100
6813.928515 0.057118
6817.007212 0.057134
6820.085908 0.057145
6823.164604 0.057152
6826.243301 0.057147
6829.321997 0.057126
6832.400694 0.057105
6835.479390 0.057112
6838.558086 0.057153
6841.636783 0.057205
6844.715479 0.057235
6847.794176 0.057233
6850.872872 0.057220
6853.951568 0.057219
6857.030265 0.057237
6860.108961 0.057253
6863.187658 0.057245
6866.266354 0.057211
6869.345050 0.057179
6872.423747 0.057173
6875.502443 0.057192
6878.581140 0.057214
6881.659836 0.057227
6884.738532 0.057229
6887.817229 0.057223
6890.895925 0.057235
6893.974622 0.057283
6897.053318 0.057336
6900.132015 0.057346
6903.210711 0.057307
6906.289407 0.057256
6909.368104 0.057219
6912.446800 0.057201
6915.525497 0.057202
6918.604193 0.057214
6921.682889 0.057232
6924.761586 0.057260
6927.840282 0.057299
6930.918979 0.057330
6933.997675 0.057340
6937.076371 0.057342
6940.155068 0.057344
6943.233764 0.057337
6946.312461 0.057320
6949.391157 0.057314
6952.469853 0.057342
6955.548550 0.057406
6958.627246 0.057476
6961.705943 0.057518
6964.784639 0.057524
6967.863335 0.057527
6970.942032 0.057558
6974.020728 0.057595
6977.099425 0.057593
6980.178121 0.057540
6983.256817 0.057464
6986.335514 0.057401
6989.414210 0.057376
6992.492907 0.057396
6995.571603 0.057448
6998.650299 0.057508
7001.728996 0.057558
7004.807692 0.057590
7007.886389 0.057599
7010.965085 0.057586
7014.043782 0.057569
7017.122478 0.057568
7020.201174 0.057589
7023.279871 0.057620
7026.358567 0.057648
7029.437264 0.057663
7032.515960 0.057666
7035.594656 0.057670
7038.673353 0.057692
7041.752049 0.057732
7044.830746 0.057767
7047.909442 0.057775
7050.988138 0.057762
7054.066835 0.057763
7057.145531 0.057787
7060.224228 0.057795
7063.302924 0.057747
7066.381620 0.057667
7069.460317 0.057624
7072.539013 0.057645
7075.617710 0.057683
7078.696406 0.057697
7081.775102 0.057682
7084.853799 0.057646
7087.932495 0.057610
7091.011192 0.057625
7094.089888 0.057716
7097.168584 0.057823
7100.247281 0.057875
7103.325977 0.057887
7106.404674 0.057906
7109.483370 0.057917
7112.562067 0.057908
7115.640763 0.057925
7118.719459 0.057987
7121.798156 0.058046
7124.876852 0.058063
7127.955549 0.058051
7131.034245 0.058044
7134.112941 0.058068
7137.191638 0.058119
7140.270334 0.058155
7143.349031 0.058143
7146.427727 0.058098
7149.506423 0.058051
7152.585120 0.058010
7155.663816 0.057982
7158.742513 0.057982
7161.821209 0.058010
7164.899905 0.058048
7167.978602 0.058080
7171.057298 0.058089
7174.135995 0.058056
7177.214691 0.058023
7180.293387 0.058068
7183.372084 0.058184
7186.450780 0.058270
7189.529477 0.058271
7192.608173 0.058223
7195.686869 0.058167
7198.765566 0.058135
7201.844262 0.058172
7204.922959 0.058268
7208.001655 0.058336
7211.080352 0.058324
7214.159048 0.058270
7217.237744 0.058224
7220.316441 0.058190
7223.395137 0.058162
7226.473834 0.058167
7229.552530 0.058242
7232.631226 0.058348
7235.709923 0.058391
7238.788619 0.058385
7241.867316 0.058437
7244.946012 0.058551
7248.024708 0.058622
7251.103405 0.058614
7254.182101 0.058582
7257.260798 0.058560
7260.339494 0.058541
7263.418190 0.058505
7266.496887 0.058448
7269.575583 0.058387
7272.654280 0.058350
7275.732976 0.058324
7278.811672 0.058284
7281.890369 0.058233
7284.969065 0.058188
7288.047762 0.058150
7291.126458 0.058122
7294.205154 0.058116
7297.283851 0.058118
7300.362547 0.058111
7303.441244 0.058116
7306.519940 0.058165
7309.598637 0.058236
7312.677333 0.058273
7315.756029 0.058250
7318.834726 0.058189
7321.913422 0.058157
7324.992119 0.058222
7328.070815 0.058348
7331.149511 0.058382
7334.228208 0.058271
7337.306904 0.058149
7340.385601 0.058149
7343.464297 0.058232
7346.542993 0.058268
7349.621690 0.058227
7352.700386 0.058195
7355.779083 0.058238
7358.857779 0.058317
7361.936475 0.058338
7365.015172 0.058269
7368.093868 0.058180
7371.172565 0.058143
7374.251261 0.058162
7377.329957 0.058194
7380.408654 0.058204
7383.487350 0.058184
7386.566047 0.058147
7389.644743 0.058124
7392.723439 0.058145
7395.802136 0.058205
7398.880832 0.058258
7401.959529 0.058267
7405.038225 0.058250
7408.116922 0.058254
7411.195618 0.058299
7414.274314 0.058365
7417.353011 0.058434
7420.431707 0.058499
7423.510404 0.058534
7426.589100 0.058523
7429.667796 0.058486
7432.746493 0.058461
7435.825189 0.058459
7438.903886 0.058464
7441.982582 0.058470
7445.061278 0.058491
7448.139975 0.058528
7451.218671 0.058547
7454.297368 0.058527
7457.376064 0.058489
7460.454760 0.058472
7463.533457 0.058470
7466.612153 0.058462
7469.690850 0.058454
7472.769546 0.058467
7475.848242 0.058483
7478.926939 0.058466
7482.005635 0.058428
7485.084332 0.058423
7488.163028 0.058467
7491.241724 0.058519
7494.320421 0.058535
7497.399117 0.058518
7500.477814 0.058499
7503.556510 0.058502
7506.635206 0.058526
7509.713903 0.058549
7512.792599 0.058549
7515.871296 0.058518
7518.949992 0.058478
7522.028689 0.058454
7525.107385 0.058445
7528.186081 0.058443
7531.264778 0.058450
7534.343474 0.058465
7537.422171 0.058476
7540.500867 0.058463
7543.579563 0.058422
7546.658260 0.058360
7549.736956 0.058313
7552.815653 0.058348
7555.894349 0.058497
7558.973045 0.058688
7562.051742 0.058789
7565.130438 0.058748
7568.209135 0.058638
7571.287831 0.058567
7574.366527 0.058579
7577.445224 0.058638
7580.523920 0.058679
7583.602617 0.058675
7586.681313 0.058647
7589.760009 0.058617
7592.838706 0.058581
7595.917402 0.058540
7598.996099 0.058519
7602.074795 0.058535
7605.153491 0.058572
7608.232188 0.058596
7611.310884 0.058604
7614.389581 0.058626
7617.468277 0.058675
7620.546974 0.058710
7623.625670 0.058697
7626.704366 0.058642
7629.783063 0.058584
7632.861759 0.058569
7635.940456 0.058634
7639.019152 0.058744
7642.097848 0.058808
7645.176545 0.058791
7648.255241 0.058753
7651.333938 0.058759
7654.412634 0.058800
7657.491330 0.058828
7660.570027 0.058813
7663.648723 0.058766
7666.727420 0.058709
7669.806116 0.058649
7672.884812 0.058580
7675.963509 0.058518
7679.042205 0.058502
7682.120902 0.058537
7685.199598 0.058585
7688.278294 0.058626
7691.356991 0.058698
7694.435687 0.058822
7697.514384 0.058951
7700.593080 0.059019
7703.671776 0.059008
7706.750473 0.058932
7709.829169 0.058802
7712.907866 0.058651
7715.986562 0.058542
7719.065259 0.058523
7722.143955 0.058582
7725.222651 0.058669
7728.301348 0.058730
7731.380044 0.058754
7734.458741 0.058765
7737.537437 0.058772
7740.616133 0.058752
7743.694830 0.058696
7746.773526 0.058635
7749.852223 0.058590
7752.930919 0.058568
7756.009615 0.058583
7759.088312 0.058653
7762.167008 0.058766
7765.245705 0.058876
7768.324401 0.058943
7771.403097 0.058982
7774.481794 0.059047
7777.560490 0.059144
7780.639187 0.059219
7783.717883 0.059223
7786.796579 0.059164
7789.875276 0.059074
7792.953972 0.058964
7796.032669 0.058844
7799.111365 0.058751
7802.190061 0.058740
7805.268758 0.058806
7808.347454 0.058860
7811.426151 0.058847
7814.504847 0.058827
7817.583544 0.058873
7820.662240 0.058947
7823.740936 0.058969
7826.819633 0.058923
7829.898329 0.058858
7832.977026 0.058826
