#Time: 20250306 103419
#Direction: Positive
#Lamp current: 1.441407
#Interferometer temperature: 17.660000
#Interferometer humidity: 38.925056
#Laser wavelength(nm): 790.087493
#VCM speed: 5000
#Resolution: 8
#Gain: 1
#Acquisition Times: 16
#Spectra: Power spectra
#XUnit: cm-1
5437.751222,88.015694
5440.829918,88.020630
5443.908614,88.023235
5446.987311,88.014097
5450.066007,88.011513
5453.144704,88.031278
5456.223400,88.059823
5459.302096,88.076672
5462.380793,88.081730
5465.459489,88.087989
5468.538186,88.102232
5471.616882,88.118175
5474.695578,88.121476
5477.774275,88.107701
5480.852971,88.090565
5483.931668,88.078430
5487.010364,88.060225
5490.089061,88.029087
5493.167757,88.001960
5496.246453,87.999422
5499.325150,88.019931
5502.403846,88.046648
5505.482543,88.066454
5508.561239,88.076872
5511.639935,88.081542
5514.718632,88.082220
5517.797328,88.077421
5520.876025,88.068583
5523.954721,88.061810
5527.033417,88.061569
5530.112114,88.066254
5533.190810,88.069940
5536.269507,88.067577
5539.348203,88.060298
5542.426899,88.054224
5545.505596,88.052384
5548.584292,88.051585
5551.662989,88.049023
5554.741685,88.047336
5557.820381,88.049531
5560.899078,88.053025
5563.977774,88.053494
5567.056471,88.051447
5570.135167,88.050467
5573.213863,88.051627
5576.292560,88.053170
5579.371256,88.053391
5582.449953,88.051707
5585.528649,88.048844
5588.607346,88.047088
5591.686042,88.049081
5594.764738,88.055559
5597.843435,88.064162
5600.922131,88.070598
5604.000828,88.071763
5607.079524,88.068417
5610.158220,88.064341
5613.236917,88.062128
5616.315613,88.060340
5619.394310,88.056101
5622.473006,88.049821
5625.551702,88.045216
5628.630399,88.044993
5631.709095,88.048348
5634.787792,88.052210
5637.866488,88.053772
5640.945184,88.052109
5644.023881,88.047819
5647.102577,88.042354
5650.181274,88.038723
5653.259970,88.040245
5656.338666,88.046178
5659.417363,88.051257
5662.496059,88.051539
5665.574756,88.048116
5668.653452,88.044388
5671.732148,88.042484
5674.810845,88.042568
5677.889541,88.043607
5680.968238,88.044635
5684.046934,88.045719
5687.125631,88.047331
5690.204327,88.049208
5693.283023,88.050390
5696.361720,88.049888
5699.440416,88.047435
5702.519113,88.044039
5705.597809,88.040979
5708.676505,88.038543
5711.755202,88.037067
5714.833898,88.037283
5717.912595,88.037765
5720.991291,88.035353
5724.069987,88.030206
5727.148684,88.026975
5730.227380,88.029783
5733.306077,88.038225
5736.384773,88.047593
5739.463469,88.052302
5742.542166,88.050774
5745.620862,88.045854
5748.699559,88.039942
5751.778255,88.033995
5754.856951,88.030761
5757.935648,88.032576
5761.014344,88.036615
5764.093041,88.038235
5767.171737,88.037515
5770.250433,88.037409
5773.329130,88.037345
5776.407826,88.033908
5779.486523,88.027287
5782.565219,88.022345
5785.643916,88.022207
5788.722612,88.024204
5791.801308,88.023794
5794.880005,88.019661
5797.958701,88.013383
5801.037398,88.007258
5804.116094,88.004181
5807.194790,88.006397
5810.273487,88.012552
5813.352183,88.018301
5816.430880,88.020510
5819.509576,88.018836
5822.588272,88.013910
5825.666969,88.006751
5828.745665,87.999125
5831.824362,87.992477
5834.903058,87.987986
5837.981754,87.987905
5841.060451,87.993646
5844.139147,88.002764
5847.217844,88.011061
5850.296540,88.016751
5853.375236,88.020278
5856.453933,88.021927
5859.532629,88.021862
5862.611326,88.021040
5865.690022,88.020080
5868.768718,88.018199
5871.847415,88.015018
5874.926111,88.012338
5878.004808,88.012069
5881.083504,88.013652
5884.162201,88.015287
5887.240897,88.016123
5890.319593,88.016386
5893.398290,88.016926
5896.476986,88.017991
5899.555683,88.017368
5902.634379,88.012282
5905.713075,88.004033
5908.791772,87.997538
5911.870468,87.995884
5914.949165,87.998025
5918.027861,88.001207
5921.106557,88.003093
5924.185254,88.002415
5927.263950,87.999795
5930.342647,87.997202
5933.421343,87.995454
5936.500039,87.993681
5939.578736,87.991796
5942.657432,87.991058
5945.736129,87.991852
5948.814825,87.993524
5951.893521,87.995568
5954.972218,87.996503
5958.050914,87.994289
5961.129611,87.990078
5964.208307,87.987828
5967.287003,87.988875
5970.365700,87.990635
5973.444396,87.990280
5976.523093,87.986427
5979.601789,87.979182
5982.680485,87.971415
5985.759182,87.967406
5988.837878,87.968251
5991.916575,87.971191
5994.995271,87.973596
5998.073968,87.974308
6001.152664,87.972300
6004.231360,87.968071
6007.310057,87.965025
6010.388753,87.966154
6013.467450,87.970346
6016.546146,87.973439
6019.624842,87.972238
6022.703539,87.967487
6025.782235,87.963097
6028.860932,87.962230
6031.939628,87.964889
6035.018324,87.968967
6038.097021,87.971899
6041.175717,87.971710
6044.254414,87.968174
6047.333110,87.963011
6050.411806,87.958207
6053.490503,87.954182
6056.569199,87.950296
6059.647896,87.947095
6062.726592,87.946500
6065.805288,87.949089
6068.883985,87.952704
6071.962681,87.954722
6075.041378,87.954742
6078.120074,87.954025
6081.198770,87.953127
6084.277467,87.951371
6087.356163,87.948438
6090.434860,87.945853
6093.513556,87.946295
6096.592253,87.950032
6099.670949,87.952866
6102.749645,87.950336
6105.828342,87.943061
6108.907038,87.935761
6111.985735,87.932521
6115.064431,87.933767
6118.143127,87.936465
6121.221824,87.937999
6124.300520,87.939653
6127.379217,87.943506
6130.457913,87.947667
6133.536609,87.948891
6136.615306,87.947606
6139.694002,87.946016
6142.772699,87.943810
6145.851395,87.939731
6148.930091,87.934980
6152.008788,87.931858
6155.087484,87.930939
6158.166181,87.931461
6161.244877,87.932741
6164.323573,87.934047
6167.402270,87.934478
6170.480966,87.933697
6173.559663,87.932006
6176.638359,87.929461
6179.717055,87.925908
6182.795752,87.921911
6185.874448,87.917844
6188.953145,87.912468
6192.031841,87.905369
6195.110538,87.899760
6198.189234,87.898745
6201.267930,87.900521
6204.346627,87.901442
6207.425323,87.901172
6210.504020,87.901481
6213.582716,87.903186
6216.661412,87.906220
6219.740109,87.909510
6222.818805,87.910263
6225.897502,87.906435
6228.976198,87.900306
6232.054894,87.897302
6235.133591,87.900447
6238.212287,87.906987
6241.290984,87.911122
6244.369680,87.910130
6247.448376,87.907489
6250.527073,87.908454
6253.605769,87.912829
6256.684466,87.915385
6259.763162,87.913171
6262.841858,87.907650
6265.920555,87.900262
6268.999251,87.891774
6272.077948,87.885343
6275.156644,87.884069
6278.235340,87.886006
6281.314037,87.886529
6284.392733,87.884268
6287.471430,87.880771
6290.550126,87.877206
6293.628823,87.875440
6296.707519,87.878395
6299.786215,87.884630
6302.864912,87.887021
6305.943608,87.882130
6309.022305,87.876233
6312.101001,87.876455
6315.179697,87.880740
6318.258394,87.882270
6321.337090,87.879104
6324.415787,87.873884
6327.494483,87.868405
6330.573179,87.863851
6333.651876,87.862828
6336.730572,87.866177
6339.809269,87.870097
6342.887965,87.870718
6345.966661,87.869845
6349.045358,87.871772
6352.124054,87.875800
6355.202751,87.877375
6358.281447,87.875780
6361.360143,87.874581
6364.438840,87.874888
6367.517536,87.874165
6370.596233,87.871676
6373.674929,87.869684
6376.753625,87.868631
6379.832322,87.866169
6382.911018,87.862461
6385.989715,87.861105
6389.068411,87.862666
6392.147108,87.863089
6395.225804,87.860500
6398.304500,87.857396
6401.383197,87.855146
6404.461893,87.852488
6407.540590,87.849357
6410.619286,87.846939
6413.697982,87.845209
6416.776679,87.844464
6419.855375,87.846753
6422.934072,87.852068
6426.012768,87.856142
6429.091464,87.855379
6432.170161,87.850819
6435.248857,87.844896
6438.327554,87.838204
6441.406250,87.831570
6444.484946,87.827426
6447.563643,87.826707
6450.642339,87.827085
6453.721036,87.826349
6456.799732,87.825256
6459.878428,87.825068
6462.957125,87.824921
6466.035821,87.823896
6469.114518,87.823037
6472.193214,87.823667
6475.271910,87.826003
6478.350607,87.829486
6481.429303,87.832278
6484.508000,87.831786
6487.586696,87.828002
6490.665392,87.824584
6493.744089,87.824471
6496.822785,87.826207
6499.901482,87.826393
6502.980178,87.823552
6506.058875,87.818045
6509.137571,87.811266
6512.216267,87.806156
6515.294964,87.804910
6518.373660,87.805597
6521.452357,87.804321
6524.531053,87.800055
6527.609749,87.795213
6530.688446,87.792959
6533.767142,87.794384
6536.845839,87.796860
6539.924535,87.796281
6543.003231,87.791371
6546.081928,87.784250
6549.160624,87.778075
6552.239321,87.775527
6555.318017,87.776905
6558.396713,87.778727
6561.475410,87.777358
6564.554106,87.774203
6567.632803,87.773940
6570.711499,87.778007
6573.790195,87.783246
6576.868892,87.786160
6579.947588,87.785504
6583.026285,87.781965
6586.104981,87.777570
6589.183677,87.774415
6592.262374,87.773069
6595.341070,87.772627
6598.419767,87.771862
6601.498463,87.769911
6604.577160,87.766350
6607.655856,87.761349
6610.734552,87.756257
6613.813249,87.753228
6616.891945,87.753791
6619.970642,87.758805
6623.049338,87.768467
6626.128034,87.779389
6629.206731,87.783766
6632.285427,87.776120
6635.364124,87.760040
6638.442820,87.744854
6641.521516,87.736457
6644.600213,87.733814
6647.678909,87.733415
6650.757606,87.734146
6653.836302,87.736695
6656.914998,87.740300
6659.993695,87.742755
6663.072391,87.743149
6666.151088,87.742248
6669.229784,87.740401
6672.308480,87.737287
6675.387177,87.733763
6678.465873,87.731515
6681.544570,87.730201
6684.623266,87.727291
6687.701962,87.721423
6690.780659,87.713861
6693.859355,87.707343
6696.938052,87.705272
6700.016748,87.709267
6703.095445,87.716135
6706.174141,87.720997
6709.252837,87.723310
6712.331534,87.725826
6715.410230,87.729514
6718.488927,87.733354
6721.567623,87.736560
6724.646319,87.738459
6727.725016,87.738868
6730.803712,87.739406
6733.882409,87.741751
6736.961105,87.744637
6740.039801,87.744174
6743.118498,87.736854
6746.197194,87.722711
6749.275891,87.706540
6752.354587,87.694695
6755.433283,87.689466
6758.511980,87.687489
6761.590676,87.684716
6764.669373,87.682169
6767.748069,87.684253
6770.826765,87.691646
6773.905462,87.699802
6776.984158,87.704224
6780.062855,87.703279
6783.141551,87.697588
6786.220247,87.690240
6789.298944,87.685472
6792.377640,87.684802
6795.456337,87.685961
6798.535033,87.686287
6801.613730,87.685540
6804.692426,87.684598
6807.771122,87.683040
6810.849819,87.679980
6813.928515,87.676193
6817.007212,87.673081
6820.085908,87.670758
6823.164604,87.669327
6826.243301,87.670403
6829.321997,87.674690
6832.400694,87.678860
6835.479390,87.677501
6838.558086,87.669107
6841.636783,87.658624
6844.715479,87.652674
6847.794176,87.653012
6850.872872,87.655689
6853.951568,87.655791
6857.030265,87.652279
6860.108961,87.648941
6863.187658,87.650611
6866.266354,87.657459
6869.345050,87.663983
6872.423747,87.665077
6875.502443,87.661397
6878.581140,87.656934
6881.659836,87.654192
6884.738532,87.653933
6887.817229,87.655046
6890.895925,87.652635
6893.974622,87.643050
6897.053318,87.632187
6900.132015,87.630148
6903.210711,87.638026
6906.289407,87.648442
6909.368104,87.655937
6912.446800,87.659490
6915.525497,87.659380
6918.604193,87.656928
6921.682889,87.653341
6924.761586,87.647650
6927.840282,87.639825
6930.918979,87.633547
6933.997675,87.631376
6937.076371,87.631063
6940.155068,87.630655
6943.233764,87.631990
6946.312461,87.635512
6949.391157,87.636783
6952.469853,87.630995
6955.548550,87.618218
6958.627246,87.604046
6961.705943,87.595635
6964.784639,87.594420
6967.863335,87.593656
6970.942032,87.587483
6974.020728,87.580101
6977.099425,87.580504
6980.178121,87.591117
6983.256817,87.606435
6986.335514,87.619159
6989.414210,87.624206
6992.492907,87.620115
6995.571603,87.609583
6998.650299,87.597472
7001.728996,87.587396
7004.807692,87.580993
7007.886389,87.579281
7010.965085,87.581831
7014.043782,87.585228
7017.122478,87.585361
7020.201174,87.581190
7023.279871,87.574874
7026.358567,87.569338
7029.437264,87.566399
7032.515960,87.565760
7035.594656,87.564815
7038.673353,87.560377
7041.752049,87.552341
7044.830746,87.545270
7047.909442,87.543805
7050.988138,87.546273
7054.066835,87.546077
7057.145531,87.541240
7060.224228,87.539589
7063.302924,87.549330
7066.381620,87.565536
7069.460317,87.574074
7072.539013,87.569972
7075.617710,87.562201
7078.696406,87.559396
7081.775102,87.562420
7084.853799,87.569662
7087.932495,87.576895
7091.011192,87.573913
7094.089888,87.555551
7097.168584,87.533979
7100.247281,87.523657
7103.325977,87.521058
7106.404674,87.517218
7109.483370,87.515082
7112.562067,87.516896
7115.640763,87.513536
7118.719459,87.500964
7121.798156,87.489031
7124.876852,87.485677
7127.955549,87.488077
7131.034245,87.489445
7134.112941,87.484619
7137.191638,87.474389
7140.270334,87.467115
7143.349031,87.469547
7146.427727,87.478618
7149.506423,87.488173
7152.585120,87.496376
7155.663816,87.501997
7158.742513,87.501957
7161.821209,87.496331
7164.899905,87.488808
7167.978602,87.482183
7171.057298,87.480438
7174.135995,87.487097
7177.214691,87.493766
7180.293387,87.484706
7183.372084,87.461226
7186.450780,87.443944
7189.529477,87.443734
7192.608173,87.453430
7195.686869,87.464761
7198.765566,87.471147
7201.844262,87.463719
7204.922959,87.444376
7208.001655,87.430699
7211.080352,87.433177
7214.159048,87.443989
7217.237744,87.453247
7220.316441,87.460061
7223.395137,87.465788
7226.473834,87.464818
7229.552530,87.449681
7232.631226,87.428357
7235.709923,87.419606
7238.788619,87.420777
7241.867316,87.410401
7244.946012,87.387416
7248.024708,87.373158
7251.103405,87.374811
7254.182101,87.381285
7257.260798,87.385568
7260.339494,87.389498
7263.418190,87.396655
7266.496887,87.408259
7269.575583,87.420362
7272.654280,87.427971
7275.732976,87.433135
7278.811672,87.441114
7281.890369,87.451375
7284.969065,87.460543
7288.047762,87.468238
7291.126458,87.473745
7294.205154,87.475026
7297.283851,87.474593
7300.362547,87.476062
7303.441244,87.475044
7306.519940,87.465203
7309.598637,87.450835
7312.677333,87.443325
7315.756029,87.448073
7318.834726,87.460386
7321.913422,87.466850
7324.992119,87.453593
7328.070815,87.428304
7331.149511,87.421364
7334.228208,87.443705
7337.306904,87.468389
7340.385601,87.468353
7343.464297,87.451564
7346.542993,87.444435
7349.621690,87.452660
7352.700386,87.459119
7355.779083,87.450441
7358.857779,87.434468
7361.936475,87.430384
7365.015172,87.444099
7368.093868,87.462058
7371.172565,87.469483
7374.251261,87.465654
7377.329957,87.459279
7380.408654,87.457254
7383.487350,87.461261
7386.566047,87.468750
7389.644743,87.473387
7392.723439,87.469071
7395.802136,87.457057
7398.880832,87.446472
7401.959529,87.444597
7405.038225,87.448054
7408.116922,87.447193
7411.195618,87.438196
7414.274314,87.424962
7417.353011,87.410947
7420.431707,87.397967
7423.510404,87.390788
7426.589100,87.393090
7429.667796,87.400599
7432.746493,87.405553
7435.825189,87.405915
7438.903886,87.404987
7441.982582,87.403822
7445.061278,87.399484
7448.139975,87.392076
7451.218671,87.388146
7454.297368,87.392332
7457.376064,87.399839
7460.454760,87.403394
7463.533457,87.403652
7466.612153,87.405323
7469.690850,87.406967
7472.769546,87.404354
7475.848242,87.401135
7478.926939,87.404636
7482.005635,87.412222
7485.084332,87.413245
7488.163028,87.404400
7491.241724,87.393961
7494.320421,87.390558
7497.399117,87.394002
7500.477814,87.397887
7503.556510,87.397316
7506.635206,87.392547
7509.713903,87.387781
7512.792599,87.387908
7515.871296,87.394080
7518.949992,87.402031
7522.028689,87.407010
7525.107385,87.408772
7528.186081,87.409123
7531.264778,87.407842
7534.343474,87.404683
7537.422171,87.402528
7540.500867,87.405069
7543.579563,87.413448
7546.658260,87.425873
7549.736956,87.435254
7552.815653,87.428317
7555.894349,87.398310
7558.973045,87.359969
7562.051742,87.339624
7565.130438,87.347773
7568.209135,87.369935
7571.287831,87.384274
7574.366527,87.381725
7577.445224,87.369848
7580.523920,87.361661
7583.602617,87.362430
7586.681313,87.368048
7589.760009,87.374233
7592.838706,87.381457
7595.917402,87.389554
7598.996099,87.393831
7602.074795,87.390577
7605.153491,87.383148
7608.232188,87.378329
7611.310884,87.376826
7614.389581,87.372270
7617.468277,87.362531
7620.546974,87.355383
7623.625670,87.358141
7626.704366,87.369097
7629.783063,87.380877
7632.861759,87.383767
7635.940456,87.370672
7639.019152,87.348600
7642.097848,87.335737
7645.176545,87.339156
7648.255241,87.346765
7651.333938,87.345649
7654.412634,87.337275
7657.491330,87.331697
7660.570027,87.334734
7663.648723,87.344220
7666.727420,87.355568
7669.806116,87.367669
7672.884812,87.381594
7675.963509,87.393994
7679.042205,87.397330
7682.120902,87.390286
7685.199598,87.380692
7688.278294,87.372337
7691.356991,87.357955
7694.435687,87.332966
7697.514384,87.306979
7700.593080,87.293317
7703.671776,87.295494
7706.750473,87.310777
7709.829169,87.336861
7712.907866,87.367258
7715.986562,87.389156
7719.065259,87.393143
7722.143955,87.381158
7725.222651,87.363707
7728.301348,87.351365
7731.380044,87.346587
7734.458741,87.344347
7737.537437,87.342897
7740.616133,87.347096
7743.694830,87.358243
7746.773526,87.370570
7749.852223,87.379528
7752.930919,87.383995
7756.009615,87.381047
7759.088312,87.367000
7762.167008,87.344149
7765.245705,87.322034
7768.324401,87.308669
7771.403097,87.300681
7774.481794,87.287699
7777.560490,87.268160
7780.639187,87.253150
7783.717883,87.252300
7786.796579,87.264086
7789.875276,87.282320
7792.953972,87.304349
7796.032669,87.328553
7799.111365,87.347288
7802.190061,87.349508
7805.268758,87.336201
7808.347454,87.325210
7811.426151,87.327866
7814.504847,87.331819
7817.583544,87.322708
7820.662240,87.307834
7823.740936,87.303435
7826.819633,87.312694
7829.898329,87.325729
7832.977026,87.332135
